# Independent PNG decode digests, generated from Pillow (libpng) by
# tools/png-oracle.py. Format: relative-path|width|height|sha256-of-RGB-bytes.
# RGB, not RGBA: the engine strips alpha. Gamma is pre-applied where it is not a no-op.
SomethingWild.dsn/Resources/icon_ModronTridrone.png|96|48|c55aa2bf064a44c1d0a8e36658fe388b20da4b269c4de7c96593d2d5b9d2bdce
SomethingWild.dsn/Resources/icon_Mummy.png|96|48|a1d8a5a80ac94fcede0a7ac7312f3555fbf1691face5382d61441454088f4338
SomethingWild.dsn/Resources/icon_Myconid.png|96|48|2a50bc33591898e520ed6353245907555bf4420caba246517bb77ede85ddf3cd
SomethingWild.dsn/Resources/icon_NPC_DwarfMale.png|96|48|6a0e1afb659f26b45f933bdd30a5bd81131ab9a96e5922a8fd4919cf96fcbbc1
SomethingWild.dsn/Resources/icon_NPC_ElfFemale.png|96|48|06922ade767c6d07378166ffe166808a4cf60f4c8ea8f10d0dfceea5dcec7756
SomethingWild.dsn/Resources/icon_NPC_ElfMale.png|96|48|011d7b0a40b9dc47dd77aac8e3de321ac441aeee9e8084e070bcb8bb2e3eaf65
SomethingWild.dsn/Resources/icon_NPC_GnomeMale.png|96|48|089c8b65fe672d4c568de1e8b019e03a899a8ac66a5617e2b7ed2365ba14d748
SomethingWild.dsn/Resources/icon_NPC_Guard.png|96|48|3071bb251a92270df0470b22e60c489164d1b9f077ac5ec4d9b1aa03376365dd
SomethingWild.dsn/Resources/icon_NPC_HalflingFemale.png|96|48|efc79442d7aa2290c3754671f55ce4e13957a74436140d951cd8a6cd3fa85e47
SomethingWild.dsn/Resources/icon_NPC_HalflingMale.png|96|48|ac12441631a8e3570bb51e7eac237f33b6ece0d8727226835dc734631b9d5d0e
SomethingWild.dsn/Resources/icon_NPC_HumanFemale.png|96|48|946e9d60186b9ca9b1cf61500cbc02298ae443c1bedce32e1f024ec177bf5569
SomethingWild.dsn/Resources/icon_NPC_HumanMale.png|96|48|b05a78c6e7640a7ba7cba063b8357d9fb1654342de672876fde9eeee65ff7f24
SomethingWild.dsn/Resources/icon_NeoOtyugh.png|192|96|4322e451c66cf556d00622a98cbcd62c2743527dd29ec2d9b5db7a699e32e7b9
SomethingWild.dsn/Resources/icon_Norker.png|96|48|b1f25f2402b9271b0b98da31268234ffde1ad2fbc7c6f1944f1188763066cc97
SomethingWild.dsn/Resources/icon_NorthernBear.png|192|48|2e9c001f162c4c8f891439250fce06be10558c6c7e3acfdd0fb1b2ef91381bf5
SomethingWild.dsn/Resources/icon_Nupperibo.png|96|48|befd3ca06d298a8c5dc1850e9d39b5e3939788cd16e7b06b19fe81be045812b0
SomethingWild.dsn/Resources/icon_Ogre.png|96|96|fac134970c907c12e73a8e9cb4cb964fbb73cbc44cd3132faf258bae158d4924
SomethingWild.dsn/Resources/icon_OgreMage.png|96|96|fbbe3e1f2e20357a51057264befa936ee4af4e84e80c59ec67af09a5cb7dcd0f
SomethingWild.dsn/Resources/icon_OgreShaman.png|96|96|edf108998ec8a703097f8a157ee69741dc10c649ceb6347c0df6680fa7d087f1
SomethingWild.dsn/Resources/icon_Orc.png|96|48|ea28dc8836edf1eefa69ff65a3f92ac0ca2c2f62225bf55e7db9ca45472ab496
SomethingWild.dsn/Resources/icon_OrcChieftain.png|96|48|bc7524e630c96ad74e4aa7bcb0000b2a5b3eccba93cff61f723a7b0759c1f5b2
SomethingWild.dsn/Resources/icon_Otyugh.png|96|48|5d0912f8a8c446be8d011e7c4e92f988fbd14a52991b7e632632e28f142175ca
SomethingWild.dsn/Resources/icon_Owl.png|96|48|4910b70fe87a7767f04fe4a1ae761b15324660c518bbced5d57d884c964225be
SomethingWild.dsn/Resources/icon_Owlbear.png|192|48|483caf01cf5f048523f41d06e2a9882c0c60424b872c0a654e39fd949ee72787
SomethingWild.dsn/Resources/icon_PC_ClericMale.png|288|48|2426d98b67bc5f74f464a7a87b0cd2c69db7752026c539154be7db09e97fa036
SomethingWild.dsn/Resources/icon_PC_FighterFemale.png|288|48|0ccbfacd5e0275cdff1460225842af9da847c17dd553ba5cfd020eb933bb26f3
SomethingWild.dsn/Resources/icon_PC_FighterMale.png|288|48|01eff2bdee3730c329cd6501731cdba0e5ffd31e7681c60005862965cbe2f0d8
SomethingWild.dsn/Resources/icon_PC_MagicUserFemale.png|288|48|820f3bb1531a0ea916d45efb0f9c702752c5d334702b4181d62dae59c8322bed
SomethingWild.dsn/Resources/icon_PC_MagicUserMale.png|288|48|a474c4b68b390664762d6f8a2520a4895c9cbedefb6a3af2a5dca43f91949f50
SomethingWild.dsn/Resources/icon_PC_ThiefMale.png|288|48|79df95f23a8262d9c72d9c6cfe8dadf54ef72144eb829ac2aeae219372676015
SomethingWild.dsn/Resources/icon_PoisonousSnake.png|96|48|35f6de8594ce0a812e587d0287bce837c359e52bf834a93420a9f6b854f36df2
SomethingWild.dsn/Resources/icon_PurpleWorm.png|192|96|d9461561a7e9d6b3484ebd73b5d33df6252c86990d53e374f7bbe77c993b9335
SomethingWild.dsn/Resources/icon_Pyrolisk.png|96|48|df07023b30b1d3ba87b30c7646ddee43978deb7e261c047820fbc6b0235c4a39
SomethingWild.dsn/Resources/icon_Rakshasa.png|96|48|4f1d286022326772733db78b92cf649f39ced07e2de3f252df6607fbb1c7d2fd
SomethingWild.dsn/Resources/icon_Raven.png|96|48|f2a97ad0e041a0f74d24831967f0d2c13e70f3c54268df5a74b77ce4d550204a
SomethingWild.dsn/Resources/icon_RedDragon.png|768|192|766ff27f9f618d8d4b2764d1fbb251f1264e74787591ff963e518d310307f2c7
SomethingWild.dsn/Resources/icon_RedSlaad.png|96|96|2a9765817c4fd955a350a353b19bf11ccdb4f38a450764a1eb1e839f091d1425
SomethingWild.dsn/Resources/icon_Remorhaz.png|384|96|74d5de2e5f845eb24090c647e2f16e7b34cf9c5e098d7dbb186506f59fdbc177
SomethingWild.dsn/Resources/icon_Rhinoceros.png|192|48|8a74bba0eb6a2a6bad5af0ad3cef8cc0403e7ce227f031247e272608dd3a1831
SomethingWild.dsn/Resources/icon_Salamander.png|96|48|85361c53e99c94e8a66c893f68397c62b3f41bd2a12b145ac407973194ceb60d
SomethingWild.dsn/Resources/icon_Satyr.png|96|48|0ba23262b86eab169360da7efea5729369f4d34aa678fe55118299a3a102218d
SomethingWild.dsn/Resources/icon_Shadow.png|96|48|85d44495fad8e414b5a87071d626218c4b0579fddef127eb0267ac5825b13582
SomethingWild.dsn/Resources/icon_ShadowCat.png|192|48|b77a1f682d6e3d0df2ebd621ccb8b3cbb9c04d386eb9c103ed6b4aa5637b6983
SomethingWild.dsn/Resources/icon_ShamblingMound.png|96|96|323703b2c4bd4f3c184fa4c1bb8aeecf32dad69196f06f5d672c665966eb698d
SomethingWild.dsn/Resources/icon_SilverDragon.png|768|192|7449ffbddf00736a54996c9eb733d9e5b394d84fb3b25d087f1749c2fd239803
SomethingWild.dsn/Resources/icon_SkeletalDog.png|96|48|94099be86a30cf7b55f11c0aa17a84222ddd912b9ffe3ff378551b97230d624e
SomethingWild.dsn/Resources/icon_Skeleton.png|96|48|96a57913eaa8827fa9ab00be4c4b02ca8e0e3b42e4473a0543afbe5f8a424699
SomethingWild.dsn/Resources/icon_Smilodon.png|192|48|f1e2a8c722c80a10d60eeaae353b95722c3fca0f868468abe77f2b2e6df3adce
SomethingWild.dsn/Resources/icon_Spectre.png|96|48|916c800029ab3986c5a60acc80aa62eff472416c0c561976e28c2625adecc2e2
SomethingWild.dsn/Resources/icon_Stirge.png|96|48|501fd724054d5da1d24d15a062e65eadd789f153db8fe221ba551bcd5186beaf
SomethingWild.dsn/Resources/icon_StoneGiant.png|96|96|57992f4c63ae76a315e907c744e89cb848f806ebeee0f46bda89e1761a16f2d6
SomethingWild.dsn/Resources/icon_StoneGolem.png|96|96|d533056112428dadf7cf9ca8c3e54761d64a7f5b2d5cd557ce7fdb5b77fc009d
SomethingWild.dsn/Resources/icon_StormGiant.png|192|192|aaa5dae81176a3ca267098487b2c724b80ff274ba33839a1e65025d98840e11e
SomethingWild.dsn/Resources/icon_SuMonster.png|96|48|e0c681cbb0f85abca714dfbac9611faa3f8794fa3f0144c8e4b4d409ba158c4c
SomethingWild.dsn/Resources/icon_SvirfneblinFighter.png|96|48|bcafd5a33556ecccbb8da25184318618bd752a13336dabfa599fb74d12a70608
SomethingWild.dsn/Resources/icon_SvirfneblinWarrior.png|96|48|99714ab6171bd27fb37ad2b4195fbe9c6bd47e4a60bc88c32104932fb2df10ad
SomethingWild.dsn/Resources/icon_Tarpan.png|192|48|53b182a9d07c236d8df4307061460845753933e89775e33bb03c20375c000dfb
SomethingWild.dsn/Resources/icon_Tiger.png|192|48|b65641effb113ebfcff52dfb074313aba07b5989295aa6407372778124b99f48
SomethingWild.dsn/Resources/icon_Titan.png|192|192|9fc931409b96aaa11a62c21e4f5e0a707ad2179f1cb86b45382af5386658cbe3
SomethingWild.dsn/Resources/icon_Treant.png|192|144|7408dce01518365f9be6d9fdef380bd2d511ab70f74ca5f43e5f80a9923aa94e
SomethingWild.dsn/Resources/icon_Troglodyte.png|96|48|3472aec0abee2cc6c287a9f95a2b2bde538effe95bdd346e62046f0abf44df38
SomethingWild.dsn/Resources/icon_Troll.png|96|96|237e6ea02d6a7aaa76ff0acccb06fdf931c1a155b7032ad67044ea30e5da7b62
SomethingWild.dsn/Resources/icon_UmberHulk.png|192|96|c9ad210ba1cc99b36bc9834aa4c7c9e4c5e7257779e749203c88b9d73c969060
SomethingWild.dsn/Resources/icon_Unicorn.png|192|96|3e3117ea3ab2c44240e886531c230cffa83a11199f2119e3bba90901e773ad7b
SomethingWild.dsn/Resources/icon_Vampire.png|96|48|31031f3f2b026c5ecf40cb9ec8514a916f829965ee8f7ae8b826457b2b8a7ce5
SomethingWild.dsn/Resources/icon_VampireBat.png|96|48|655434765976e3ff75715bb53b76f7e610e5a22855aa96c6c6ac4146851e439d
SomethingWild.dsn/Resources/icon_Vampiress.png|96|48|4a5001f869e444522ecbb86e3419675e0555d7e14341f0d4ed27f1015486f731
SomethingWild.dsn/Resources/icon_Varguoille.png|96|48|cd8e6c4d20a74f3ae0f9474a6712b360af2a7bad1ae2e537e248b4503132365f
SomethingWild.dsn/Resources/icon_VileHuntsman.png|96|48|b05a78c6e7640a7ba7cba063b8357d9fb1654342de672876fde9eeee65ff7f24
SomethingWild.dsn/Resources/icon_WaterElemental.png|192|144|f497c484053c66013364b465c23d35ee0e2e1978f94fee50c99a31954add1ed6
SomethingWild.dsn/Resources/icon_Wererat.png|96|48|ff086fac653bb1d1e20b0c3e6dba86764a4d88a1544c9da07e69b327f515dcd3
SomethingWild.dsn/Resources/icon_Werewolf.png|96|48|7f431dd929d5c3f952449a8c517ede0ada4b017a9b76d3346c0aa18e3670ebae
SomethingWild.dsn/Resources/icon_WhiteDragon.png|384|96|2057e2bec06bdeacd9f673758a24d2139f4dd1749e562fa61acae7bcfb323990
SomethingWild.dsn/Resources/icon_Wight.png|96|48|2df1b76631815e8c33d367a520bd1229b724373cc3c22633b0da7520480b4c1c
SomethingWild.dsn/Resources/icon_WildBoar.png|96|48|cd746a7654018c886fd03faa515983b3390caf311275e5426319fbd5f80010cf
SomethingWild.dsn/Resources/icon_WildDog.png|96|48|d6b896f5a230ac44e4a460b5f906817de76fb2757a5e30eeb9485237b1290d86
SomethingWild.dsn/Resources/icon_WinterWolf.png|192|48|18954fa7a7b5334c04fd875f8394b4c7446a40af78e41eac667d0a50e7d0948c
SomethingWild.dsn/Resources/icon_Wolf.png|96|48|65792e8c4fc705f3681d74676d06ecd1304467085be2f8de0193dd35d4b08f16
SomethingWild.dsn/Resources/icon_WoollyMammoth.png|384|96|0b15ac9de3660c1e81fadf089a30cbd0ac86dddb225f2f99179a14d7157cf93b
SomethingWild.dsn/Resources/icon_Worg.png|192|48|c91390c5760ab9e456144ad183636b6362e8d3b083a7a1e9348a3480eaae66b4
SomethingWild.dsn/Resources/icon_Wraith.png|96|48|224d851c213b955c035b349023afae141acad929ae420398f16533de98e90127
SomethingWild.dsn/Resources/icon_Wylder.png|96|48|1c78c18f26732b48e66a26377170bbcdc4aa0bf8f7c40cdc0733003f1564b386
SomethingWild.dsn/Resources/icon_Wyvern.png|384|240|adbd5866bbd9b11bc989cb74388a9c2d1d3cc78561b403906a2b0cccf3ebeee3
SomethingWild.dsn/Resources/icon_Xorn.png|96|48|02dcb59f5c9521782d9b0e0d0d910ae200ed90dd8b28ac10f23fff56f8a48f3f
SomethingWild.dsn/Resources/icon_Xvart.png|96|48|f4d50bd5d027796d0ddaf597232739512c69bb645182fecadfa991c503883a4d
SomethingWild.dsn/Resources/icon_Yeti.png|96|48|49b2902f0065c809d639b712ea47454dd370936145677a0fae8a1ca92416e5f7
SomethingWild.dsn/Resources/icon_YuanTi.png|96|48|1c73ee9627e96d91dbc65b79d485fca5ae415538b518d1e2cf2111147a2cdd14
SomethingWild.dsn/Resources/icon_YuanTiB.png|96|48|67d9b70c8950f66459b62a794f62a0ad76876a5c592f31e0cf9cbfbc02282fd0
SomethingWild.dsn/Resources/icon_YugolothUltroloth.png|96|48|8d40d974f53d6dfa7cbdaf7a815d31e51140bdb1afabb2ffd46b9efa6f39a3f9
SomethingWild.dsn/Resources/icon_Zombie.png|96|48|40985f3f603b8ef185b779b73aa217f41e2850bf28fb4956022377f931150186
SomethingWild.dsn/Resources/item_Arrow.png|384|48|4b7b602fad22c0b5c827b522d6256cecc4f32a15833b73892941087eb95761ca
SomethingWild.dsn/Resources/item_Bolt.png|384|48|1521391ce046c4f173f5a0a0ba3d7036426e21cc67092089fbd5dae6c7af44c3
SomethingWild.dsn/Resources/item_Club.png|192|48|e6438aca877a51592022d4b4eb61c546dcb5a3ce8be82fd02d2faabdd7c42ede
SomethingWild.dsn/Resources/item_Dagger.png|384|48|094099c43f895b5d5f353fbeeb07de4711b186fd9aaf8addb09a463944fccb9e
SomethingWild.dsn/Resources/item_Dart.png|384|48|e19252745e105323216752c7486564110ee662c38073c2248be42fba898c1e5b
SomethingWild.dsn/Resources/item_Hammer.png|96|48|ef46043cee69564fa9c0cff31645b9a7fc875870834eb328b720ca02082e2c23
SomethingWild.dsn/Resources/item_HandAve.png|384|48|fe1ef07164ecb6d17096d1289873f0cfd11e4b84360d5d091671b44eceeb1c9b
SomethingWild.dsn/Resources/item_Javelin.png|384|48|182f69192b02f1af285544e9aa0b904a2742ab3b6875c9ebe826ae36aa50ef7d
SomethingWild.dsn/Resources/item_Spear.png|384|48|883612f6caa30aca16a9ff675793abba2c570eeb681bf6cb9ba2e7e4f0a2aed6
SomethingWild.dsn/Resources/item_SpiritualHammer.png|384|48|886e161f24289f12f50fd20d87c2311a9d81eb0d4938e5e5a8cc8e14749335ca
SomethingWild.dsn/Resources/item_Stone.png|96|48|77b35838f137c2b86a45c8c6626f84a965f578206000e7366432a1e7fc7f2b21
SomethingWild.dsn/Resources/monster_hit_GiantSlugSpittle.png|432|48|8e9d9273e05e6465c7731ada1106b20156be4ecdc917700f2247122019230e23
SomethingWild.dsn/Resources/monster_missile_GiantSlugSpittle.png|192|48|7d8af2c7c842310bed0f52035f68d95c62a67aece970bff8c09a54aca512673b
SomethingWild.dsn/Resources/overart.png|92|80|81d87eb59bebd53dac10fd8a42ca6bc7c96b2685bb5f0c403111766faf069c93
SomethingWild.dsn/Resources/overlay_Bulletin.png|1500|375|e094f6734cb180d35b71aa09c839c9378b98ce36ea5456f93b0284a920a8535e
SomethingWild.dsn/Resources/overlay_Bulletin_thumb.png|576|368|9987b35bc32c7d592c508e9dae73f6740217a21b72f54439f0b33918c00b797e
SomethingWild.dsn/Resources/overlay_StainedGlassWindow.png|1500|375|47a05e7f1f63e9d6a02c2b3741476ede0973a044214d7adc7fd2a62312bccc1e
SomethingWild.dsn/Resources/overlay_StainedGlassWindow_thumb.png|576|368|c1cd0a9e9fdaae3fe694c6a42a6bdddc289b1a3d4be3490b2ede80f71084a0c7
SomethingWild.dsn/Resources/overlay_Torch.png|1500|375|d6d2873e35b14fcb45c6a88688fcbe29f9de723256ab8b17198594b2915efc14
SomethingWild.dsn/Resources/overlay_Torch_thumb.png|576|368|ba641376fbe4ac500b4071e819373e02752fa87f3766c03218a5ae32da60168e
SomethingWild.dsn/Resources/overlay_Window.png|1500|375|f8a0db9c38174494f134579b3e9495398068488eb2a4e0f991c1a41fc01c7ab9
SomethingWild.dsn/Resources/overlay_Window_thumb.png|576|368|08e36672d05359df930a60504b3262ad9b60cb65309fea9bfa39302f1184f9ed
SomethingWild.dsn/Resources/overlay_WoodWindow.png|1500|375|c614f437554d50197b16840e4b9a16fe918389b51c2b5b2405ec396664fa714d
SomethingWild.dsn/Resources/overlay_WoodWindow_thumb.png|576|368|1471607d35a91ec6602e0684722d760a8b81389c5831784cf50c1b949d385856
SomethingWild.dsn/Resources/portrait_NPC_ClericMale.png|176|211|b9ff44a9749d4791be50f177f914b409d62439e968c602e49292c4e20135c7cd
SomethingWild.dsn/Resources/portrait_NPC_ClerifFemale.png|176|211|601551c77959cf3da377602c2c907a4c489b0589b2274e2d45539e24eaf1e899
SomethingWild.dsn/Resources/portrait_NPC_DwarfMale1.png|176|211|ed764d8ba2d7cd010f42bdbb11682187c1c6e3a311691ca8e416235356827d5e
SomethingWild.dsn/Resources/portrait_NPC_DwarfMale2.png|176|211|0578b3ffef583db8487632c38e8c1b99bf61b24191a5a1870a16863f465d2e57
SomethingWild.dsn/Resources/portrait_NPC_DwarfMale3.png|176|211|7c9725782fbe1b5aef2038138bf67a70bfeaacd9c49fa88ec68ea23cf8dd74a3
SomethingWild.dsn/Resources/portrait_NPC_DwarfMale4.png|176|211|e3e7d0de59af4c775d4be08de5e417a152ce2c899f7e70e90e5ad65bd750676b
SomethingWild.dsn/Resources/portrait_NPC_ElfFemale1.png|176|211|fd6458622ee96ca6c7c16be0d8410d1793dd02e0224937834d2c96b5c9693435
SomethingWild.dsn/Resources/portrait_NPC_ElfFemale2.png|176|211|c730e699bb6e928fe7e966a493d99c0ceb4db54c5fc86096f7fd83ab09acad4d
SomethingWild.dsn/Resources/portrait_NPC_ElfFemale3.png|176|211|8e025dc9311289b9655358224717e0fb403deae2e64237e03b94b93fbd5c7660
SomethingWild.dsn/Resources/portrait_NPC_ElfMale.png|176|211|44c65ee555f41fd75fd52c85c5cdeea07055ea3edf692118bd472fc2413e21ed
SomethingWild.dsn/Resources/portrait_NPC_GnomeMale1.png|176|211|faefc69900779d4dedd43743f475bf9ad4b4e4dded802a32c94922437dd9082f
SomethingWild.dsn/Resources/portrait_NPC_GnomeMale2.png|176|211|3f24011cf6dc45c2257f3cb3423ff90ebe30a01e29bf83ba740ca80b72023ba6
SomethingWild.dsn/Resources/portrait_NPC_GnomeMale3.png|176|211|49912da97ac1b8117462420fe0b665a95c3319dfcbae4c0e461fe14a7ebeda7d
SomethingWild.dsn/Resources/portrait_NPC_Gorilla.png|176|211|19339579cfe5d6fc5e4bbf3e62eb19656ca50008150b12ab365f5159a42b5054
SomethingWild.dsn/Resources/portrait_NPC_Guard.png|176|211|cac612ad97fe4ff7f7825134001a55e152baeb84bf91ca396095e5dd3a7465cc
SomethingWild.dsn/Resources/portrait_NPC_HalflingFemale.png|176|211|84d94f2dd63a9d51bb64437be94fb1925ecab5d20ce143b41bed3790bef84a63
SomethingWild.dsn/Resources/portrait_NPC_HalflingMale.png|176|211|8f0011e8e6d4719950dc46606162620c327baf6a2a02ebb67b5c7c63ffa487ce
SomethingWild.dsn/Resources/portrait_NPC_Healer.png|176|211|b92d01d456d85558f66c5896178bf357c1de5c930b9c0e8edd77e125c868df21
SomethingWild.dsn/Resources/portrait_NPC_HighElf.png|176|211|7a590d358fdedf2566c29edcdc20ad8032d2886ca0621860e658dcfad12e1f0e
SomethingWild.dsn/Resources/portrait_NPC_HumanFemale.png|176|211|6c7e2eb6e98bca5f321f3cafdf94dab9882d0abcb4e8638e1d2f3f79dae33157
SomethingWild.dsn/Resources/portrait_NPC_HumanFemale2.png|176|211|afc6847b94f30a81406b28cb53284cb9944df7d9ff66adeaf1c39457a28bf8a8
SomethingWild.dsn/Resources/portrait_NPC_HumanFemale3.png|176|211|72dacbcd89be9e592dd3ee9d697f1981a8bad98375d83f212cd0c42fbd370b3d
SomethingWild.dsn/Resources/portrait_NPC_HumanMale.png|176|211|2459a6fe105f78f707e27cf7cee3b04ed876e8d69ddcbabd9d0919197dcf9590
SomethingWild.dsn/Resources/portrait_NPC_HumanMale2.png|176|211|d838d4a32d29daa9ec4e9f7fc8b664c2d6f2b635a00225886c7413c2043f449e
SomethingWild.dsn/Resources/portrait_NPC_HumanMale3.png|176|211|fef86bb6e6989acded0b0edbcc9627e4d5834f3827b9521377b78072bc5a148e
SomethingWild.dsn/Resources/portrait_NPC_HumanMale4.png|176|211|25d5dc1625a2b83450a340cb6562e35f0d91c58e9aa06d0d1a624665abeaa17e
SomethingWild.dsn/Resources/portrait_NPC_Meuronna.png|176|211|d4f4b91400dd7a21a6b6a4fc544d66b3941db4ae3a0415fe825357c2348c1131
SomethingWild.dsn/Resources/portrait_NPC_OldKing.png|176|211|4143d236d131486db7cfdaddc8e14fd9ec05277dd80af8f89091584825123886
SomethingWild.dsn/Resources/portrait_NPC_OldMan.png|176|211|ab5f8c0b148996fb39f9f6b9c24157c6ff219cec8462c6ffb005f15659a7d1a2
SomethingWild.dsn/Resources/portrait_NPC_OldWizard.png|176|211|1f15194e439ac99790a39eadd6b95d432e2ba0bcd091ddd6912d1673b136a8c8
SomethingWild.dsn/Resources/portrait_NPC_RedWizard.png|176|211|ff2f8b2b1a9f28b5f9a918816c6e8490c2db1a73af8ae03f9a7d30f7590ca83a
SomethingWild.dsn/Resources/portrait_NPC_ShadyMan.png|176|211|469470293b0c78007805fb6290dd59f6f30b5ae3c30e0dc1564287ad90a3ae9b
SomethingWild.dsn/Resources/portrait_NPC_Woodsman.png|176|211|717eadf8cc3f83bbfce7017b30c69c44cb59907fc8718133de534386dbbdcfd4
SomethingWild.dsn/Resources/portrait_PC_AssassinFemale.png|176|211|35c5ae3d8244287da371e830ee88b077a0adb3a8440805c1b0f6b360031da044
SomethingWild.dsn/Resources/portrait_PC_AssassinMale.png|176|211|a7d6497dbc90e412cb58ff679c852a8e5fb4fb62ff94ff0193188672cff4b699
SomethingWild.dsn/Resources/portrait_PC_ClericFemale.png|176|211|62a46e5349d31839aa94cd236e2475ce1dc3ab37747f045a3ab76247b600c957
SomethingWild.dsn/Resources/portrait_PC_ClericMale.png|176|211|26aa2eafafaf87d795132579249098d8c3e2d484968552efb811ecf155fb1d37
SomethingWild.dsn/Resources/portrait_PC_DruidFemale.png|176|211|f5389c67b4478b0bea0ba0ae11e3e458cb8153662add80f5e4dd855a23074beb
SomethingWild.dsn/Resources/portrait_PC_DruidMale.png|176|211|ac9b3a4c87e0f7df634817fd81dc31ee187a869a73ca154097fd8b8d594f208a
SomethingWild.dsn/Resources/portrait_PC_DwarfFemale.png|176|211|78d1f6f44b6d75da5a33f9ebe3b1888b073c5e6d6e7b3b52f9226ceecec40740
SomethingWild.dsn/Resources/portrait_PC_DwarfMale.png|176|211|d3c90e514ec356d214eeacc2c7a2bca91f86b549676855be0cdee25eaf99fbef
SomethingWild.dsn/Resources/portrait_PC_FighterFemale.png|176|211|c38f135dd699399abd5ef73d367a4b0fed3c7f4a73df3b39ac8497602fc9f516
SomethingWild.dsn/Resources/portrait_PC_FighterMale.png|176|211|e21c885e5de52443c82a6b258af2ddc95a111a8f7aacaa9ff65fed77b1782cbd
SomethingWild.dsn/Resources/portrait_PC_GnomeMale.png|176|211|f52db5d87dfe0ff530fba6aa11861fa3e973a4daaa8df89925274d85002749bc
SomethingWild.dsn/Resources/portrait_PC_HalfOrcFemale.png|176|211|9ea12dd77fef52d0e0cdd03b19a4e970fd54a02720716f3eb9d640d5e03129b0
SomethingWild.dsn/Resources/portrait_PC_HalfOrcMale.png|176|211|31100ae89e528558cb47f06ec627cb8828cc343d50adc027b888f7170ceb6e58
SomethingWild.dsn/Resources/portrait_PC_HalflingMale.png|176|211|7b4ffa782e33135708392a36c895219e78dd6b7fc25cd99d681e42db94f2f26c
SomethingWild.dsn/Resources/portrait_PC_IllusionistFemale.png|176|211|44a879cc067c722c7f8cbbfabd3d6aefa1020c3c0a49830d526e7252fe5cdfd0
SomethingWild.dsn/Resources/portrait_PC_IllusionistFemale2.png|176|211|bc05c485ad61577eaf9d9a5a9cda7a72ee7f7f250ad2f905c18b0afdb42655b1
SomethingWild.dsn/Resources/portrait_PC_IllusionistMale.png|176|211|4d849e4af904bb1a79802b2977f0c49f079683480bfde3ac53eaa5a054e298ea
SomethingWild.dsn/Resources/portrait_PC_IllusionistMale2.png|176|211|a694e5974471e94f81d93031a08364e60cc4452ca6411b286ad5c4dad78c1db0
SomethingWild.dsn/Resources/portrait_PC_MagicUserFemale.png|176|211|bc926b68921c73890c49b559a072c2e535b92d839727c35d4c70b0d343edb5d6
SomethingWild.dsn/Resources/portrait_PC_MagicUserMale.png|176|211|f79df67de01fd06af6249d114408ff1a9c101d90fbc5b6526572c05663d8a6fb
SomethingWild.dsn/Resources/portrait_PC_PaladinFemale.png|176|211|f82e8dad0022ccfdb98101127df985d96fd4fbe2306c8c413f8fc7efb049cb46
SomethingWild.dsn/Resources/portrait_PC_PaladinMale.png|176|211|b93f7e9e325d8e8d11283aee48dab53893bf3bfe07e32efbb83c8108803d6709
SomethingWild.dsn/Resources/portrait_PC_RangerFemale.png|176|211|afcc0d08a80da291ac236e42ae0308a691455a66d705b24e8be821fb65798bcf
SomethingWild.dsn/Resources/portrait_PC_RangerMale.png|176|211|e88764956680f2557a703a58941b4b047c8c97b530562f17e6e02aeb9d97f294
SomethingWild.dsn/Resources/portrait_PC_ThiefFemale.png|176|211|355dc948c939149058d45a0974ce946bdc816306f31725f22cb961c2f5e207d2
SomethingWild.dsn/Resources/portrait_PC_ThiefMale.png|176|211|d4880e99671452f3a038e959dfb9e708021c4c15e016cbf9bd5adfb70b525439
SomethingWild.dsn/Resources/smallpic_Anarchist.png|176|211|374179d7ec88be0a42bfffb503ca8dda1e7a4f8a046d3d53d6c543a802a426cd
SomethingWild.dsn/Resources/smallpic_Azer.png|176|211|306d3f57fec614e3390f0c91fa7bc56b758ee08d79edb6f641756524011f7a2a
SomethingWild.dsn/Resources/smallpic_Badger.png|176|211|3b2debf910b83a39c06f5b065181475ec9770836dc8a61c037160abd299884fc
SomethingWild.dsn/Resources/smallpic_Bariaur.png|176|211|ddc85ae338930057fae9ec7d162530a70f1e13a9739d60556612992e153b9f83
SomethingWild.dsn/Resources/smallpic_Beholder.png|176|211|8b685f3951d6ca2a02af6d5e918885c629a7a33613f60b8d2c97abe1adc9ba4b
SomethingWild.dsn/Resources/smallpic_BirdWoman.png|176|211|0715790d732bc173c48564317586a88ea7f517bd89492664bc3b2bb7491de0bc
SomethingWild.dsn/Resources/smallpic_BlackDragon.png|176|211|db9276975c948b0e7dd2e789a443979f79a9f3fdbfaa5ee4b76b86621281ded9
SomethingWild.dsn/Resources/smallpic_Bladeling.png|176|211|25fa9115f1b0f75b2d7ba2119f1805f2aeae12b5093d6bada51689ea11c385ce
SomethingWild.dsn/Resources/smallpic_BlanderMul.png|176|211|c228395a6c2bf58d8e25f31d47477e9482308ab66ae5c16e74261660e8d7d0b3
SomethingWild.dsn/Resources/smallpic_Camp.png|176|211|24b309873cad513b0af0d77e5ec6cf1b66d24803063b38d052464a753d0630d2
SomethingWild.dsn/Resources/smallpic_CampInside.png|176|211|1252cec1a1714c6cfb4aaf80c0a1a5811371985843782060994ad9f55a365863
SomethingWild.dsn/Resources/smallpic_Catlord.png|176|211|ad4e8c87cf39873ca69a9399d13be33993147dd10f228e745d3a46205c468213
